TARGET_B,TARGET_D,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemCluster,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome,GiftCntAll_M,GiftCntCardAll_M,GiftAvgCard36_M,PromCntCard12_M,DemAge_M,DemMedHomeValue_M,DemPctVeterans_M,DemMedIncome_M,StatusCat96NK_A,StatusCat96NK_E,StatusCat96NK_F,StatusCat96NK_L,StatusCat96NK_m,DemHomeOwner_H,DemGender_F,DemGender_U,_ROLE_
1,10,0.6931471806,2.0794415417,1,1.7917594692,25,25,20.88,25,21,4.3944491547,13,32,4.0943445622,6,15,3.1780538303,A,1,15,71,F,U,4.9126548857,400,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,1.6094379124,1,1.0986122887,30,27.5,20.2,25,16,4.2195077052,13,33,3.8286413965,6,15,2.8903717579,A,0,12,54,F,H,4.9628446303,800,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.302585093,2,2.0794415417,15,17.5,11.9,17.5,24,4.3944491547,12,33,4.1108738642,6,16,3.1780538303,A,1,12,51,F,H,5.1647859739,0,31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,0.6931471806,0,0,15,15,12.5,13.97297875,18,3.6888794541,10,25,3.3322045102,4,4,2.302585093,A,0,17,70,F,H,4.7361984484,100,35,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,1.6094379124,2,1.0986122887,6,6.33,5.6,7,18,3.3322045102,12,24,3.1354942159,6,12,2.302585093,A,1,18,57,F,H,4.8520302639,900,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,19,1.3862943611,2.1972245773,2,1.3862943611,10,11.33,11.56,8.5,4,3.6888794541,29,49,4.127134385,7,17,2.8332133441,A,0,0,83,F,U,5.4680601411,500,31.777502691,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Validate
1,20,1.3862943611,1.7917594692,1,1.0986122887,15,13.33,9.5,15,16,4.2046926194,14,33,3.8712010109,6,15,2.9444389792,A,1,9,72,F,H,4.5325994932,600,27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,1.9459101491,1,1.0986122887,15,14,10.86,13,17,4.3040650932,13,32,3.8501476017,6,16,2.9957322736,A,0,32,68,F,H,4.5432947823,0,34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,25,0.6931471806,1.0986122887,0,1.0986122887,25,25,21.67,13.97297875,23,3.7841896339,14,33,3.6888794541,6,6,2.7080502011,A,0,20,46,F,U,4.7004803658,800,45,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,15,1.3862943611,3.295836866,2,2.6390573296,13,13,7.67,14,16,4.8598124044,14,36,4.3438054219,6,17,3.4011973817,A,1,34,76,F,U,5.0875963352,500,41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,0.6931471806,1,0.6931471806,25,22.5,22.5,20,19,3.36729583,15,29,3.258096538,6,13,2.3978952728,A,0,40,57,F,U,5.0304379214,400,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,1.9459101491,3,1.6094379124,15,13.33,11.43,13.33,25,4.0430512678,11,31,3.7376696183,6,16,2.8332133441,A,1,49,59.427012844,F,U,4.0253516907,100,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,0.6931471806,2.4849066498,0,2.302585093,10,10,12.75,13.97297875,18,4.6347289882,12,30,4.248495242,5,5,3.258096538,A,1,36,59.427012844,F,U,4.3174881135,100,37,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,1.7917594692,1,1.0986122887,15,12,7.83,10,18,3.9702919136,13,33,3.6888794541,6,15,2.7725887222,A,0,27,76,F,H,4.3040650932,700,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,13,1.3862943611,2.3978952728,3,2.1972245773,12,10.67,10.27,10.67,20,4.4543472963,13,33,4.127134385,6,15,3.2188758249,A,1,3,78,F,H,3.7612001157,0,47,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,27,1.6094379124,1.6094379124,3,1.6094379124,30,25,22,25,20,3.7135720667,13,34,3.5835189385,6,16,2.7080502011,A,1,18,67,F,H,4.5849674787,700,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,2.6390573296,0,2.0794415417,12,10.67,8.36,13.97297875,18,4.8202815656,13,33,4.0775374439,6,6,3.3322045102,A,1,38,77,F,U,3.6888794541,300,38,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,0.6931471806,2.302585093,0,1.6094379124,27,27,18.2,13.97297875,25,4.8121843554,8,24,3.7841896339,4,4,2.7725887222,A,0,44,72,F,H,4.248495242,200,23,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,1.7917594692,2,1.3862943611,10,8.5,6.67,8.5,18,3.7135720667,13,27,3.36729583,6,13,2.4849066498,A,0,49,59.427012844,F,U,3.8712010109,800,42,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,0.6931471806,1.3862943611,0,1.0986122887,30,30,18.75,13.97297875,25,4.5849674787,12,33,3.9120230054,6,6,2.9957322736,A,0,18,38,F,H,4.2341065046,500,42,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,1.0986122887,1,1.0986122887,30,18.5,14,7,18,3.7841896339,13,27,3.4011973817,6,12,2.4849066498,A,0,2,59.427012844,F,H,4.7957905456,100,30,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
1,25,1.9459101491,2.5649493575,5,2.3978952728,25,12.83,11.08,10.4,18,4.3307333403,15,35,4.0430512678,6,17,3.1354942159,A,1,40,47,F,H,4.262679877,800,32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,25,1.0986122887,1.3862943611,1,1.0986122887,25,25,18.75,25,22,3.7841896339,13,33,3.6109179126,6,15,2.7080502011,A,0,42,50,F,H,4.4998096703,200,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,50,0.6931471806,1.9459101491,1,1.7917594692,30,30,18.57,30,24,4.5108595065,11,30,4.0604430105,6,15,3.1780538303,A,0,24,59.427012844,F,U,3.5263605246,500,32,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,2.3978952728,2,1.9459101491,20,18.33,13.64,17.5,19,4.5951198501,14,36,4.2195077052,6,17,3.295836866,A,0,44,59.427012844,F,U,4.8828019226,100,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,2.1972245773,2.7080502011,7,2.3978952728,5,4.88,4.53,5.14,22,4.0430512678,12,30,3.8501476017,6,17,3.0445224377,A,1,38,81,F,H,4.7004803658,400,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,1.3862943611,1,1.3862943611,15,15,12.5,15,25,3.7841896339,10,20,3.0445224377,5,10,2.3978952728,A,1,27,59.427012844,M,H,4.3944491547,400,33,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Validate
1,45,0.6931471806,1.0986122887,0,1.0986122887,20,20,9.33,13.97297875,26,4.2195077052,9,20,3.5263605246,4,4,2.4849066498,A,0,44,56,M,H,4.248495242,700,27,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,10,2.1972245773,3.0445224377,6,2.5649493575,9,7.25,9.24,7.67,4,4.3174881135,25,46,4.4773368145,11,21,3.4657359028,A,1,27,59.427012844,M,H,4.4543472963,0,35,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Validate
1,5,1.7917594692,2.7725887222,2,2.1972245773,4,4.2,3.69,4.5,16,4.8202815656,13,32,4.127134385,6,15,3.295836866,A,1,41,70,M,H,3.7376696183,900,23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,0.6931471806,2.8903717579,0,2.3978952728,20,20,10.06,13.97297875,21,4.7957905456,13,33,4.3174881135,6,6,3.4011973817,A,1,36,61,M,U,4.127134385,500,29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Validate
0,,1.0986122887,2.9444389792,0,2.1972245773,10,10,9.74,13.97297875,26,4.521788577,10,32,4.0775374439,5,5,3.1780538303,A,1,40,71,M,H,4.3307333403,900,34,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,0.6931471806,0.6931471806,1,0.6931471806,15,3,9,3,25,3.4011973817,11,23,3.0910424534,4,9,2.0794415417,A,0,24,54,M,H,4.7957905456,400,24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,10,1.3862943611,2.8332133441,3,2.302585093,10,6.67,6.71,6.67,18,4.1431347264,13,33,4.1108738642,5,15,3.0445224377,A,1,49,67,M,U,4.127134385,100,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Validate
0,,1.0986122887,1.7917594692,1,1.6094379124,20,20,16.67,20,18,4.3040650932,13,33,3.9702919136,6,16,3.0910424534,A,0,22,59.427012844,M,H,4.6728288345,700,27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.0986122887,2.4849066498,2,2.0794415417,20,18,12.83,18,17,4.6151205168,20,39,4.4998096703,6,16,3.2188758249,A,1,23,46,M,H,5.0106352941,400,57,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.6094379124,2.1972245773,2,1.3862943611,12,10.25,8.78,9.5,16,4.6347289882,9,28,3.8286413965,4,13,2.8332133441,A,0,31,59.427012844,M,U,3.4657359028,200,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,Validate
0,,0.6931471806,1.0986122887,0,0.6931471806,50,35,35,13.97297875,18,4.0430512678,13,30,3.7376696183,6,6,2.8332133441,A,0,27,38,M,H,4.2195077052,0,30,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.0986122887,0.6931471806,2,1.0986122887,20,15,15,15,20,3.36729583,12,25,3.2188758249,4,10,2.1972245773,A,0,25,23,M,H,3.7612001157,700,37,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.0986122887,1.6094379124,1,1.3862943611,10,15,10.2,10,19,3.7841896339,13,32,3.6109179126,6,15,2.7080502011,A,0,0,63,M,U,4.1588830834,500,31.777502691,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,Validate
1,15,1.3862943611,2.0794415417,1,1.6094379124,30,23.33,17.63,30,17,4.3820266347,13,34,4.0943445622,6,16,3.1354942159,A,0,14,54,M,H,4.8520302639,500,28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,12.5,1.0986122887,2.3978952728,0,1.7917594692,11,8,8.64,13.97297875,16,4.7273878187,13,31,4.2195077052,5,5,3.295836866,A,1,23,74,M,H,5.2933048247,100,64,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,15,1.3862943611,2.1972245773,1,1.9459101491,14,14,9.78,17,19,4.7273878187,16,35,4.1431347264,6,14,3.258096538,A,0,28,76,M,U,4.4998096703,300,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Validate
1,10,1.9459101491,1.9459101491,2,1.0986122887,10,7.33,7.14,7.5,15,3.4965075615,14,32,3.4657359028,6,15,2.5649493575,A,0,39,71,M,H,3.9120230054,900,34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,20,1.0986122887,1.6094379124,0,1.0986122887,25,22.5,17.6,13.97297875,16,4.2195077052,12,29,3.8712010109,5,5,2.8903717579,A,1,32,59,M,H,4.0430512678,200,32,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.6094379124,2.9444389792,3,2.1972245773,25,12,11.74,12.33,10,4.5108595065,20,42,4.3174881135,7,18,3.258096538,A,1,24,64,M,H,4.9558270576,700,58,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.0986122887,1.0986122887,1,1.0986122887,20,15.5,12,20,19,3.8066624898,14,30,3.5263605246,6,12,2.4849066498,A,0,45,53,M,H,4.2341065046,500,34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,0.6931471806,1.7917594692,1,1.7917594692,50,50,40,50,17,4.8520302639,16,31,4.1743872699,6,13,3.3322045102,A,0,50,72,M,U,3.6888794541,400,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Validate
0,,1.0986122887,1.7917594692,0,1.0986122887,30,25,16.67,13.97297875,18,4.189654742,14,35,3.9512437186,6,6,2.9957322736,A,1,27,51,M,H,4.1588830834,700,35,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,20,1.3862943611,1.6094379124,0,0.6931471806,10,8.33,7,13.97297875,18,4.3040650932,7,18,3.4657359028,4,4,2.3978952728,A,0,43,59.427012844,M,U,4.4659081187,500,33,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,Validate
0,,0.6931471806,3.0910424534,0,1.6094379124,25,25,18.09,13.97297875,18,4.8040210447,22,44,4.6347289882,8,8,3.6375861597,A,0,41,85,M,U,4.0253516907,800,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Validate
1,38,1.0986122887,2.8903717579,0,2.302585093,38,38,27.28,13.97297875,26,4.7791234931,13,35,4.3820266347,5,5,3.4339872045,A,1,40,75,M,H,4.6913478822,500,38,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.6094379124,1.9459101491,2,1.3862943611,10,10,9,10,18,3.9512437186,12,31,3.5835189385,6,15,2.7080502011,A,0,41,59.427012844,M,U,3.7612001157,500,35,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Validate
1,20,1.0986122887,2.4849066498,1,2.1972245773,20,20,9.25,20,23,4.7184988713,11,29,4.2046926194,5,13,3.3322045102,A,1,45,59.427012844,M,U,4.1431347264,900,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Validate
1,26,0.6931471806,1.6094379124,0,1.0986122887,15,11,9.8,13.97297875,20,4.3174881135,11,22,3.6888794541,5,5,2.6390573296,A,0,50,79,M,U,3.7376696183,100,26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Validate
0,,1.3862943611,2.3978952728,1,1.9459101491,25,23.33,12,25,15,4.5325994932,12,33,4.0943445622,6,16,3.258096538,A,1,24,76,M,H,4.6634390941,800,41,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.0986122887,1.9459101491,1,1.3862943611,16,16,11.86,16,18,4.4998096703,14,35,4.0604430105,6,16,3.1780538303,A,0,0,44,M,U,4.4773368145,0,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Validate
1,19,1.6094379124,1.3862943611,3,1.3862943611,12,11,11,8,16,3.36729583,16,29,3.295836866,6,12,2.302585093,A,1,43,45,M,H,3.1354942159,700,26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,10,0.6931471806,1.7917594692,0,1.0986122887,15,15,9.17,13.97297875,25,4.6728288345,9,28,3.9889840466,4,4,3.1354942159,A,0,17,57,M,H,4.4067192473,400,30,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,15,1.0986122887,0.6931471806,2,1.0986122887,15,12.5,12.5,12.5,17,3.4011973817,11,20,2.8332133441,4,9,2.0794415417,A,0,47,59.427012844,M,U,4.276666119,800,43,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Validate
0,,0.6931471806,2.8903717579,0,2.5649493575,13,13,7.83,13.97297875,18,4.8441870865,11,24,4.2046926194,4,4,3.258096538,A,1,39,42,M,H,4.2341065046,600,35,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.0986122887,2.1972245773,0,1.7917594692,20,20,14.44,13.97297875,18,4.7184988713,13,34,4.2046926194,6,6,3.36729583,A,1,35,46,M,H,4.1431347264,500,46,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.0986122887,1.3862943611,0,1.0986122887,20,12.5,11.25,13.97297875,15,4.189654742,10,19,3.6109179126,4,4,2.4849066498,A,0,36,59.427012844,M,U,4.0943445622,400,36,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,Validate
1,21,0.6931471806,2.3978952728,0,1.9459101491,15,15,7.82,13.97297875,16,4.521788577,6,18,3.5263605246,2,2,2.5649493575,A,1,11,83,M,H,4.7874917428,100,34,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,15,1.0986122887,0.6931471806,1,0.6931471806,15,10,10,5,18,3.3322045102,10,22,2.9957322736,4,9,2.0794415417,A,0,39,76,M,H,4.4543472963,600,25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,11,1.7917594692,1.6094379124,3,1.3862943611,10,7.2,7.2,6.33,19,3.4965075615,13,28,3.295836866,6,13,2.3978952728,A,1,18,77,M,H,4.0073331852,300,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.0986122887,0.6931471806,2,1.0986122887,20,20,20,20,21,3.4657359028,9,25,3.2188758249,4,11,2.302585093,A,0,14,53,M,H,4.8598124044,0,38,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,0.6931471806,1.6094379124,0,1.3862943611,20,20,23,13.97297875,18,4.521788577,15,34,4.0943445622,6,6,3.1354942159,A,0,24,53,M,H,4.5849674787,300,24,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,10,0.6931471806,2.9444389792,1,2.6390573296,14,14,8.42,14,21,4.8598124044,12,29,4.3694478525,5,12,3.4011973817,A,1,12,39,M,H,4.6913478822,800,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.0986122887,1.7917594692,1,1.6094379124,15,15,10.33,15,18,4.3944491547,11,29,3.8918202981,5,13,2.9957322736,A,0,0,59.427012844,M,H,5.0238805208,800,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,Validate
0,,0.6931471806,2.6390573296,0,1.9459101491,14,14,9.5,13.97297875,19,4.2195077052,12,30,3.9889840466,5,5,2.9957322736,A,1,36,59.427012844,M,U,4.3944491547,300,28,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,Validate
1,35,0.6931471806,1.6094379124,0,1.0986122887,25,25,9.8,13.97297875,26,4.3944491547,10,29,3.8712010109,5,5,2.8903717579,A,0,35,50,M,H,4.4886363697,600,36,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,10,1.0986122887,2.8332133441,1,2.5649493575,10,10,8.29,10,16,4.8441870865,13,32,4.3694478525,5,13,3.4011973817,A,1,47,59.427012844,M,H,3.7841896339,800,21,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Validate
1,5,2.0794415417,2.5649493575,5,1.9459101491,7,5.43,4.92,5.8,16,3.7841896339,15,36,3.7135720667,6,17,2.8332133441,A,1,38,59.427012844,M,H,3.9120230054,700,34,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Validate
1,20,1.3862943611,1.9459101491,1,1.0986122887,15,13.67,11.86,12,16,4.1431347264,13,33,3.8918202981,6,15,2.8903717579,A,1,43,50,M,H,3.9512437186,300,24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.0986122887,0.6931471806,1,0.6931471806,26,18,18,26,22,3.4657359028,13,29,3.3322045102,6,13,2.3978952728,A,0,41,59.427012844,M,U,3.8066624898,500,35,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Validate
0,,1.9459101491,2.1972245773,3,1.7917594692,10,9,7.56,8,16,4.1743872699,16,35,3.8501476017,6,15,2.8332133441,A,1,24,59.427012844,M,U,4.4067192473,0,37,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Validate
0,,1.0986122887,0.6931471806,2,1.0986122887,15,12.5,12.5,12.5,24,3.5835189385,9,28,3.258096538,4,12,2.3978952728,A,0,24,74,M,H,4.7449321284,600,31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,0.6931471806,0.6931471806,0,0.6931471806,15,15,12.5,13.97297875,26,3.9702919136,9,23,3.4339872045,4,4,2.4849066498,A,0,15,48,M,U,4.4308167988,400,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Validate
1,15,1.0986122887,1.7917594692,0,0.6931471806,15,15,12.5,13.97297875,18,4.4773368145,11,28,3.9318256327,5,5,2.9957322736,A,0,43,59.427012844,M,U,3.4339872045,600,28,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,Validate
1,18,1.3862943611,2.302585093,2,1.3862943611,15,13.67,9.6,14,16,4.3820266347,13,32,4.0073331852,5,13,3.0445224377,A,1,38,54,M,H,4.127134385,100,20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,0.6931471806,3.0910424534,0,2.3978952728,10,10,8.64,13.97297875,26,4.6443908991,9,29,4.2195077052,4,4,3.258096538,A,1,50,59.427012844,M,U,3.7135720667,200,13,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,Validate
1,16,1.0986122887,0.6931471806,2,1.0986122887,16,13,13,13,24,3.36729583,10,23,3.0910424534,4,10,2.1972245773,A,1,50,52,M,H,3.5553480615,100,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.9459101491,2.302585093,4,1.9459101491,7,7.15,5.89,7,21,4.3438054219,12,30,3.8286413965,6,15,2.9957322736,A,1,33,69,M,H,4.2195077052,700,77,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,15,0.6931471806,0.6931471806,0,0.6931471806,15,15,15,13.97297875,18,3.7135720667,10,26,3.3322045102,4,4,2.3978952728,A,0,30,38,M,H,3.9889840466,600,46,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.0986122887,0.6931471806,0,0,25,17.5,17.5,13.97297875,26,3.4657359028,11,25,3.1780538303,5,5,2.1972245773,A,0,24,43,M,H,4.6443908991,200,44,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.0986122887,1.9459101491,2,1.9459101491,17,16,11.14,16,20,4.6443908991,13,31,4.0604430105,6,15,3.258096538,A,0,34,76,M,H,4.6539603502,200,62,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,20,1.3862943611,1.6094379124,2,1.6094379124,27,24,20.4,26,21,4.4773368145,15,32,4.0073331852,6,15,3.0910424534,A,0,46,67,M,H,4.2341065046,600,47,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,20,1.3862943611,2.0794415417,2,1.9459101491,15,11.67,8.88,13.5,16,4.4773368145,13,31,4.0430512678,5,13,3.0445224377,A,1,23,59.427012844,M,H,4.276666119,100,44,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.3862943611,2.3978952728,3,2.1972245773,20,13.33,10.09,13.33,16,4.5747109785,13,23,3.8066624898,5,10,2.9957322736,A,0,27,58,M,H,4.2341065046,800,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.0986122887,1.9459101491,2,1.9459101491,25,25,16,25,17,4.4773368145,15,37,4.1743872699,6,17,3.1780538303,A,1,28,72,M,U,4.2046926194,500,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Validate
0,,1.0986122887,1.6094379124,1,1.3862943611,20,17.5,11,20,17,4.3438054219,15,32,3.9318256327,6,14,2.9957322736,A,0,28,81,M,H,4.3040650932,900,37,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,5,1.6094379124,2.6390573296,3,2.302585093,10,10.5,7.64,10.67,18,4.6539603502,12,31,4.1431347264,5,15,3.295836866,A,1,12,58,M,H,4.1588830834,0,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,10,1.3862943611,2.3978952728,1,1.9459101491,17,16.33,12.91,17,15,4.7184988713,10,27,4.1108738642,5,15,3.295836866,A,1,37,76,M,U,4.0430512678,600,46,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Validate
1,12.5,1.0986122887,2.7080502011,1,2.1972245773,12,11,9.27,12,20,4.6539603502,14,34,4.4067192473,5,14,3.295836866,A,1,24,49,M,H,4.9052747784,700,33,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,16,1.3862943611,1.3862943611,2,1.3862943611,17,15.67,13,16,17,3.7841896339,13,30,3.5263605246,6,15,2.7080502011,A,1,24,54,M,H,4.9052747784,700,33,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.6094379124,2.302585093,3,1.9459101491,12,10.5,8.8,11.33,21,3.9702919136,13,32,3.7841896339,6,16,2.8903717579,A,1,12,40,M,H,4.5643481915,900,26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,25,1.0986122887,1.9459101491,0,1.3862943611,25,22.5,17.14,13.97297875,18,3.9512437186,13,34,3.7841896339,6,6,2.8903717579,A,1,30,61,M,H,4.127134385,500,37,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,2.4849066498,2.8903717579,7,2.1972245773,8,6.18,5.78,5.57,17,4.2195077052,22,41,4.3307333403,10,20,3.4011973817,A,1,12,73,M,H,4.9416424226,700,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,10,1.0986122887,2.1972245773,1,1.7917594692,24,21,11.33,24,23,4.3694478525,12,33,3.9702919136,6,16,3.1354942159,A,0,39,49,M,H,4.3567088267,600,27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,0.6931471806,2.3978952728,0,1.7917594692,15,15,15.18,13.97297875,20,4.7273878187,15,34,4.248495242,6,6,3.3322045102,A,1,31,76,M,U,4.0604430105,900,33,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Validate
1,11,1.7917594692,2.6390573296,3,2.0794415417,10,8.4,7.29,7.67,19,4.6443908991,13,35,4.2046926194,6,17,3.295836866,A,1,23,59.427012844,M,H,6.0520891689,900,61,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Validate
1,6,1.7917594692,2.4849066498,3,2.0794415417,6,6,6.17,6,21,4.4886363697,11,32,4.0604430105,5,16,3.1354942159,A,1,29,83,M,H,4.8040210447,700,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
0,,1.0986122887,2.1972245773,0,1.0986122887,50,50,39.44,13.97297875,17,4.9272536852,17,39,4.3040650932,7,7,3.3322045102,A,0,1,83,M,H,5.3278761688,300,51,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
1,15,1.0986122887,1.6094379124,0,0.6931471806,20,15,10,13.97297875,16,4.1743872699,12,23,3.6635616461,5,5,2.6390573296,A,0,7,67,M,H,4.262679877,800,41,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Validate
