TARGET_B,TARGET_D,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome,GiftCntAll_M,GiftCntCardAll_M,GiftAvgCard36_M,PromCntCard12_M,DemAge_M,DemMedHomeValue_M,DemPctVeterans_M,DemMedIncome_M,StatusCat96NK_A,StatusCat96NK_E,StatusCat96NK_F,StatusCat96NK_L,StatusCat96NK_m,DemHomeOwner_H,DemGender_F,DemGender_U
1,13,1.0986122887,2.5649493575,2,2.4849066498,3,12,7.08,12,9,4.8520302639,16,32,4.1743872699,5,12,3.2188758249,A,1,39,F,H,4.9698132996,800,27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,11,0.6931471806,2.8332133441,1,2.7080502011,11,11,8.06,11,19,4.7957905456,11,28,4.248495242,4,11,3.295836866,A,1,64,F,H,3.4657359028,100,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.3862943611,1.0986122887,1,0.6931471806,10,10,10,10,22,3.4657359028,11,25,3.1780538303,5,11,2.1972245773,A,0,43,F,H,4.4067192473,500,55,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.0986122887,1.0986122887,1,1.0986122887,15,11,9,15,23,3.9512437186,10,22,3.4657359028,4,8,2.4849066498,A,0,67,F,U,3.7135720667,900,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,15,1.0986122887,0.6931471806,1,0.6931471806,15,14,14,13,19,3.3322045102,10,23,3.0445224377,4,10,2.1972245773,A,0,62,F,U,3.7135720667,700,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,12,1.0986122887,2.6390573296,1,1.9459101491,12,11,9.21,12,24,4.8283137373,10,29,4.1743872699,5,13,3.295836866,A,1,71,F,H,3.3322045102,900,42,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.3862943611,1.6094379124,1,1.0986122887,20,18.33,14,10,26,4.3694478525,7,23,3.4657359028,3,11,2.5649493575,A,0,62,F,U,4.0253516907,700,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,12,1.6094379124,3.295836866,3,2.8903717579,12,7.5,4,6,17,4.8040210447,6,22,4.2341065046,3,12,3.3322045102,A,1,70,F,H,3.6635616461,100,51,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,0.6931471806,2.1972245773,0,1.3862943611,20,20,10.78,13.97297875,24,4.4998096703,11,31,3.9702919136,6,6,3.1354942159,A,1,63,F,H,4.248495242,0,41,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,0.6931471806,2.1972245773,1,1.7917594692,15,15,11.67,15,21,4.3174881135,14,33,4.0430512678,6,15,3.0910424534,A,1,58,F,U,3.36729583,800,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,20,1.0986122887,1.6094379124,0,1.0986122887,20,19,16.4,13.97297875,18,4.3174881135,8,23,3.5835189385,4,4,2.7080502011,A,0,53,F,U,3.9889840466,700,34,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,10,1.0986122887,2.8332133441,1,2.3978952728,10,10,8.29,10,15,4.8598124044,7,21,3.9702919136,3,9,3.0910424534,A,1,82,F,U,3.4965075615,700,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,20,0.6931471806,3.1780538303,1,2.3978952728,21,16,15.33,16,9,4.7791234931,15,31,4.4886363697,7,17,3.6635616461,A,1,85,F,H,3.5263605246,0,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,29,1.0986122887,0.6931471806,1,0.6931471806,24,17,17,24,17,3.3322045102,13,25,3.1354942159,6,12,2.302585093,A,0,59.427012844,F,H,3.6109179126,100,35,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1,5,1.7917594692,1.9459101491,3,1.6094379124,5,7,6.43,7,16,3.7841896339,13,33,3.5835189385,6,15,2.7080502011,A,0,62,F,H,4.2341065046,300,52,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.3862943611,2.0794415417,3,1.7917594692,10,19.67,13.88,19.67,15,4.0253516907,13,33,3.8501476017,6,17,2.9444389792,A,0,54,F,H,6.3868793194,600,25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,25,1.6094379124,1.6094379124,2,1.0986122887,25,21.56,20.64,17.5,16,3.4965075615,14,33,3.4657359028,6,15,2.5649493575,A,0,33,F,U,5.0106352941,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,16,1.0986122887,0.6931471806,1,0.6931471806,16,13,13,10,24,3.36729583,9,23,3.0445224377,4,10,2.1972245773,A,0,59.427012844,F,U,4.0073331852,700,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,10,0,1.6094379124,0,1.6094379124,20,0,12.4,13.97297875,19,4.4886363697,11,11,3.8501476017,4,4,2.7725887222,A,1,59.427012844,F,U,3.7612001157,900,23,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,10,1.6094379124,1.7917594692,3,1.6094379124,17,15,13,15,16,3.9702919136,14,35,3.7376696183,6,16,2.8903717579,A,0,38,F,H,4.5108595065,600,26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,6,1.6094379124,1.6094379124,1,0.6931471806,5,5.75,5.2,10,18,3.4657359028,12,27,3.2188758249,5,12,2.302585093,A,0,34,F,U,5.2470240722,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,8,1.9459101491,2.1972245773,2,1.3862943611,8,8.17,7.11,9,18,3.9512437186,12,33,3.6888794541,6,16,2.8332133441,A,0,47,F,H,4.262679877,500,25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.7917594692,2.4849066498,4,2.302585093,30,26.2,19.25,29,15,4.836281907,14,36,4.2904594411,6,17,3.4339872045,A,1,51,F,H,4.4188406078,100,26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,6,1.7917594692,1.6094379124,4,1.6094379124,7,6.2,6.2,6,16,3.4011973817,14,27,3.2188758249,6,12,2.302585093,A,1,41,F,H,4.8828019226,900,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,5,1.6094379124,1.7917594692,3,1.3862943611,10,9,7.67,8.67,18,3.36729583,8,21,3.0910424534,4,10,2.0794415417,A,1,67,F,H,4.7449321284,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,25,1.0986122887,0.6931471806,2,1.0986122887,15,10,10,10,21,3.36729583,10,21,3.0445224377,4,9,2.0794415417,A,0,63,F,H,3.9889840466,600,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,8,1.7917594692,1.6094379124,3,1.3862943611,10,7.2,7.2,8,21,3.36729583,13,27,3.258096538,6,13,2.3978952728,A,0,52,F,H,5.3230099791,600,21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,35,1.0986122887,1.3862943611,1,0.6931471806,35,32.5,21.25,35,17,3.9512437186,13,35,3.8286413965,6,17,2.9957322736,A,0,59.427012844,F,U,4.6249728133,0,32,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,14,1.3862943611,1.0986122887,3,1.3862943611,15,15,15,15,17,3.36729583,13,26,3.2188758249,6,13,2.3978952728,A,1,41,F,H,4.2904594411,500,22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,0.6931471806,1.3862943611,1,1.6094379124,20,20,12.75,20,17,4.0430512678,12,30,3.8066624898,6,14,2.8332133441,A,0,47,F,H,4.0604430105,300,31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.6094379124,1.6094379124,4,1.6094379124,10,8.25,7.8,8.25,16,3.36729583,14,26,3.2188758249,6,12,2.302585093,A,1,46,F,H,4.6728288345,700,32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,7,1.6094379124,2.4849066498,4,2.1972245773,10,5.25,4.58,5.25,21,4.3307333403,12,32,3.9702919136,6,17,3.1354942159,A,1,69,F,U,3.9318256327,800,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,3,1.6094379124,1.7917594692,2,1.0986122887,4,4.5,4.33,4,15,3.5835189385,10,27,3.3322045102,5,13,2.4849066498,A,0,27,F,U,4.5747109785,800,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,5,1.3862943611,1.7917594692,1,1.0986122887,10,11.67,9.67,10,18,3.7841896339,12,31,3.5553480615,6,14,2.6390573296,A,0,28,F,U,3.9512437186,400,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,10,1.6094379124,1.7917594692,2,1.0986122887,15,16.75,15.33,13.5,18,3.3322045102,13,26,3.258096538,6,13,2.3978952728,A,1,59.427012844,F,U,3.8712010109,100,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,8,1.7917594692,2.0794415417,5,1.7917594692,9,9.8,8.25,9.8,17,3.36729583,14,26,3.258096538,6,13,2.3978952728,A,1,59.427012844,F,U,4.4308167988,600,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,26,0.6931471806,1.9459101491,1,1.6094379124,21,21,17.14,21,22,3.9702919136,12,34,3.8712010109,6,17,3.0445224377,A,1,40,F,H,4.0430512678,500,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.0986122887,2.0794415417,1,1.3862943611,20,18.5,15,20,22,4.0253516907,12,34,3.8712010109,6,17,2.9957322736,A,1,59.427012844,F,U,4.127134385,600,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,10,1.3862943611,2.3978952728,1,1.6094379124,20,18.67,20.18,26,15,4.521788577,12,32,4.1588830834,5,15,3.258096538,A,0,49,F,U,3.6109179126,600,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,4,1.9459101491,2.7725887222,4,2.0794415417,3,4.67,4.25,4.25,16,4.4659081187,8,23,4.0943445622,4,11,2.9957322736,A,1,79,F,U,3.6888794541,200,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,30,1.3862943611,1.9459101491,1,1.3862943611,20,18,12.29,14,26,3.9512437186,11,33,3.7135720667,5,16,2.8332133441,A,0,75,F,H,3.8918202981,600,54,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.3862943611,1.3862943611,2,1.0986122887,5,8.33,7.75,7.5,17,3.3322045102,12,25,3.1780538303,5,12,2.302585093,A,0,59.427012844,F,U,4.1588830834,400,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,50,0.6931471806,1.6094379124,1,1.3862943611,50,50,22.6,50,21,4.5325994932,12,30,4.0430512678,6,14,3.0445224377,A,0,81,F,H,4.0604430105,800,58,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,8,1.6094379124,1.3862943611,4,1.6094379124,10,7.5,7.5,7.5,16,3.36729583,14,26,3.2188758249,6,12,2.302585093,A,1,85,F,H,5.5053315359,900,31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,12,1.3862943611,2.302585093,1,1.0986122887,10,13.33,10,10,6,4.3567088267,22,38,4.0604430105,9,17,3.0910424534,A,0,82,F,U,4.6249728133,400,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,7,1.6094379124,2.4849066498,0,1.7917594692,8,6.5,5.25,13.97297875,18,4.6539603502,13,33,4.0430512678,6,6,3.2188758249,A,0,79,F,H,4.248495242,700,29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.0986122887,0.6931471806,2,1.0986122887,15,12.5,12.5,12.5,15,3.3322045102,10,23,3.0445224377,4,10,2.1972245773,A,0,59.427012844,F,U,3.7612001157,100,32,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,20,1.0986122887,1.6094379124,0,1.0986122887,17,16,12.2,13.97297875,17,4.4188406078,11,23,3.3322045102,5,5,2.4849066498,A,0,42,F,H,3.6375861597,400,38,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,14,2.0794415417,2.302585093,4,1.7917594692,10,12.14,13,12.5,23,3.7135720667,12,33,3.6888794541,6,17,2.8332133441,A,1,49,F,H,3.9512437186,700,45,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.7917594692,2.7725887222,2,2.0794415417,10,11.4,9.81,12.5,8,4.8675344505,19,40,4.1431347264,7,17,3.1780538303,A,1,74,F,H,3.9702919136,500,32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,25,1.3862943611,2.1972245773,1,1.7917594692,25,25,24.44,25,15,4.7273878187,14,34,4.262679877,6,16,3.36729583,A,0,81,F,H,4.4659081187,600,24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,5,1.0986122887,2.6390573296,1,2.3978952728,10,11,5.07,12,19,4.7095302013,12,31,4.189654742,5,13,3.2188758249,A,1,51,F,H,4.3944491547,300,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,6,1.3862943611,2.4849066498,3,2.0794415417,8,6.67,4.67,6.67,16,4.5325994932,9,22,3.8066624898,4,10,2.8332133441,A,1,68,F,H,4.521788577,400,39,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,12,1.0986122887,3.258096538,1,2.0794415417,11,11.5,10.23,10,7,4.5325994932,42,64,4.7004803658,11,22,3.4965075615,A,1,70,F,H,3.5263605246,800,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.7917594692,3.0910424534,3,2.4849066498,20,11.8,9.41,13,21,4.3174881135,13,35,4.1108738642,6,17,3.1780538303,A,1,40,F,H,3.3322045102,100,27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,6,1.7917594692,2.6390573296,0,1.0986122887,6,6.8,6.21,13.97297875,17,4.127134385,13,35,3.9702919136,6,6,3.0910424534,A,0,55,F,H,3.6635616461,500,11,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,7,1.6094379124,2.1972245773,3,1.9459101491,3,7,5.78,6.67,16,4.4998096703,11,30,3.9889840466,4,12,2.9957322736,A,0,69,F,H,3.7841896339,400,28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.6094379124,2.0794415417,1,1.6094379124,10,10,8.25,10,15,4.3944491547,13,26,3.7841896339,6,11,2.7080502011,A,0,73,F,U,3.4965075615,900,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,10,1.3862943611,2.3978952728,2,2.302585093,10,9,10.82,8.5,18,4.605170186,15,35,4.3307333403,6,15,3.3322045102,A,1,59.427012844,F,U,4.3307333403,100,32,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,6,1.6094379124,1.9459101491,3,1.6094379124,10,8.25,7.86,8.67,16,3.7841896339,9,22,3.36729583,5,12,2.4849066498,A,0,59.427012844,F,U,4.3567088267,200,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,10,1.6094379124,2.4849066498,2,1.9459101491,10,10,10.5,10,16,4.3307333403,13,34,4.1108738642,5,15,3.1354942159,A,1,57,F,H,4.7164807071,0,31.777502691,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
1,18,1.6094379124,1.9459101491,1,1.0986122887,12,12.75,9.14,14,15,3.8066624898,13,34,3.6375861597,6,16,2.7725887222,A,0,59.427012844,F,U,4.0604430105,600,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,4,1.9459101491,2.3978952728,4,2.0794415417,7,8.17,6.55,8.5,20,4.0430512678,13,34,3.8501476017,6,16,2.9444389792,A,0,39,F,H,4.5951198501,200,32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.0986122887,1.7917594692,1,1.0986122887,15,15,9,15,17,4.2904594411,13,31,3.8712010109,6,13,2.8903717579,A,0,81,F,H,4.8040210447,300,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,14,0,2.8332133441,0,1.9459101491,5,0,11.24,13.97297875,5,4.6539603502,35,35,4.5538768916,6,6,3.295836866,A,1,52,F,U,4.8121843554,400,31.777502691,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1,10,1.3862943611,1.6094379124,2,1.6094379124,10,10,8,11.5,16,4.189654742,13,24,3.6635616461,6,10,2.5649493575,A,0,59.427012844,F,U,3.9318256327,700,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,23,1.3862943611,2.3978952728,2,2.1972245773,22,22.33,17.18,21,24,4.6539603502,12,33,4.248495242,6,16,3.295836866,A,1,56,F,H,4.5432947823,500,21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,30,0.6931471806,2.6390573296,0,1.3862943611,35,30,22.29,13.97297875,4,4.5325994932,31,47,4.6249728133,7,7,3.2188758249,A,0,37,F,U,4.2195077052,900,11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,25,1.3862943611,2.8903717579,2,2.302585093,25,25.67,19.17,27.5,16,4.8441870865,32,49,4.8202815656,6,15,3.4965075615,A,1,82,F,H,3.3322045102,300,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,6,2.0794415417,2.9957322736,4,2.302585093,5,6.14,5.45,6,15,4.1588830834,13,35,4.0073331852,6,17,3.0445224377,A,1,74,F,U,3.2188758249,800,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,6,1.9459101491,2.7080502011,4,1.7917594692,6,6.17,6.93,6.75,6,3.36729583,37,52,3.9889840466,7,15,2.5649493575,A,1,67,F,U,3.5553480615,800,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,10,1.6094379124,1.6094379124,1,0.6931471806,10,10,9,10,15,3.4339872045,13,27,3.2188758249,7,13,2.3978952728,A,1,59.427012844,F,U,4.1743872699,500,41,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,8,1.3862943611,1.3862943611,2,1.0986122887,10,7.33,7,6,18,3.3322045102,12,25,3.1354942159,6,12,2.302585093,A,1,68,F,H,4.127134385,100,50,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,2.0794415417,1.9459101491,4,1.6094379124,10,8.57,8.57,7.5,15,3.3322045102,13,27,3.258096538,6,14,2.4849066498,A,1,80,F,H,3.9889840466,700,39,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.0986122887,1.6094379124,1,1.0986122887,25,22.5,15.4,25,17,4.5325994932,13,31,3.8918202981,6,14,2.9957322736,A,0,59.427012844,F,H,4.276666119,500,46,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1,14,1.3862943611,1.3862943611,0,0.6931471806,12,10.67,9.25,13.97297875,19,3.8066624898,7,22,3.3322045102,4,4,2.1972245773,A,0,59.427012844,F,H,4.4886363697,300,25,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
1,10,1.3862943611,1.9459101491,2,1.3862943611,20,10,6.14,12.5,17,4.2195077052,13,29,3.8501476017,6,13,2.8332133441,A,0,27,F,U,4.1588830834,200,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,41,1.3862943611,2.1972245773,2,1.7917594692,41,37.67,26.33,41,17,4.3694478525,13,34,4.0943445622,6,17,3.258096538,A,0,58,F,H,4.8202815656,700,22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,13,1.0986122887,2.6390573296,2,2.302585093,13,12,7.21,12,16,4.5325994932,15,33,4.2046926194,5,13,3.1354942159,A,1,73,F,H,4.1431347264,800,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,0.6931471806,1.3862943611,0,1.3862943611,15,15,13,13.97297875,17,4.4067192473,10,25,3.7612001157,4,4,2.8332133441,A,0,60,F,H,4.0775374439,300,24,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.0986122887,1.6094379124,1,1.3862943611,25,20,12.2,25,24,4.7273878187,12,31,3.9702919136,6,15,3.1354942159,A,0,50,F,H,4.8903491282,100,34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,16,1.7917594692,1.6094379124,2,1.0986122887,15,13.8,13.8,15,16,3.295836866,15,29,3.295836866,6,13,2.3978952728,A,1,40,F,H,4.7874917428,800,34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,32,1.3862943611,1.9459101491,2,1.3862943611,30,25,16.43,25,15,3.9512437186,13,33,3.8286413965,6,16,2.9444389792,A,0,59.427012844,F,H,5.0304379214,100,52,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1,10,2.0794415417,3.5553480615,5,3.0445224377,10,7.57,6.14,8.2,20,4.8520302639,13,34,4.4188406078,6,17,3.4965075615,A,1,66,F,U,4.5538768916,200,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,7,1.7917594692,1.7917594692,4,1.6094379124,10,7.6,7,7,15,3.3322045102,13,26,3.1780538303,6,12,2.302585093,A,1,59.427012844,F,U,4.3174881135,500,64,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,20,1.0986122887,0.6931471806,1,0.6931471806,20,20,20,20,24,3.4339872045,9,22,3.0910424534,4,9,2.0794415417,A,0,53,F,H,4.0073331852,200,64,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.3862943611,3.1780538303,1,2.3978952728,13,12.33,6.46,15,15,4.8121843554,17,36,4.605170186,6,14,3.36729583,A,1,71,F,H,4.7184988713,500,19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,50,1.3862943611,2.8332133441,3,2.1972245773,50,38.33,18.18,38.33,16,4.4886363697,12,33,4.2046926194,5,16,3.258096538,A,1,56,F,H,4.6151205168,700,38,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,16,1.3862943611,1.9459101491,2,1.9459101491,10,10,8.57,10,17,4.1588830834,12,30,3.8501476017,6,14,2.8332133441,A,0,67,F,H,3.7612001157,100,32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,25,0.6931471806,2.0794415417,0,1.3862943611,25,30,18.13,13.97297875,18,4.8441870865,15,34,4.2195077052,6,6,3.3322045102,A,0,70,F,U,5.1817835503,200,30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,25,0.6931471806,0.6931471806,0,0,20,20,15,13.97297875,18,3.4339872045,10,23,3.0445224377,4,4,2.0794415417,A,0,59.427012844,F,U,3.8501476017,700,31,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,20,1.3862943611,2.302585093,1,1.9459101491,7,7.33,7.1,10,20,4.4659081187,12,32,4.0430512678,6,15,3.0910424534,A,1,67,F,H,4.8675344505,900,39,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,18,0.6931471806,2.9444389792,0,2.302585093,12,12,8.11,13.97297875,18,4.8675344505,11,29,4.3174881135,4,4,3.3322045102,A,1,37,F,H,4.2046926194,800,7,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,25,1.0986122887,2.302585093,2,2.3978952728,20,20,11.8,20,23,4.3944491547,12,23,3.6635616461,6,12,2.8903717579,A,1,39,F,H,3.9512437186,400,28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,3,1.9459101491,2.1972245773,4,1.6094379124,3,3.67,3.44,3.5,15,3.4657359028,12,21,3.0910424534,6,12,2.302585093,A,1,75,F,U,3.8712010109,700,48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,15,1.3862943611,1.9459101491,2,1.6094379124,15,12.33,9.86,11,15,4.0430512678,13,31,3.7612001157,5,14,2.7725887222,A,0,38,F,U,4.0943445622,300,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,20,1.3862943611,1.9459101491,2,1.6094379124,20,16.67,11,17.5,17,4.2195077052,13,31,3.8712010109,6,15,2.9957322736,A,0,46,F,H,5.2040066871,800,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,2,1.9459101491,2.3978952728,3,1.7917594692,4,4,4.09,3.33,16,4.1743872699,8,27,3.7376696183,4,13,2.7725887222,A,0,59.427012844,F,U,4.189654742,0,34,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,15,1.3862943611,1.0986122887,1,0.6931471806,15,12.33,12.33,10,18,3.4965075615,11,29,3.258096538,5,13,2.3978952728,A,0,43,F,H,4.7095302013,300,39,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.0986122887,1.0986122887,0,0.6931471806,15,11,9,13.97297875,19,3.7135720667,11,30,3.4657359028,5,5,2.4849066498,A,0,51,F,H,4.4773368145,100,31.777502691,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
1,20,1.0986122887,2.302585093,1,1.7917594692,20,20,13.3,20,6,4.7095302013,18,39,4.262679877,8,18,3.4339872045,A,1,84,F,U,3.8918202981,300,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,6,1.6094379124,2.1972245773,3,1.6094379124,8,6.25,5.78,6.67,21,3.6888794541,12,32,3.5835189385,6,16,2.7080502011,A,1,59.427012844,F,U,3.9318256327,300,38,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,8,1.3862943611,1.9459101491,2,1.3862943611,8,7.67,5.57,8,16,3.9318256327,7,17,3.0445224377,4,9,2.302585093,A,0,59.427012844,F,U,3.9120230054,800,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,25,1.0986122887,2.0794415417,0,1.7917594692,25,25,14.88,13.97297875,26,4.6347289882,12,32,4.1743872699,5,5,3.3322045102,A,1,38,F,U,4.1108738642,300,23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,25,1.0986122887,1.9459101491,1,1.3862943611,25,25,13.57,25,18,4.1588830834,13,34,3.9512437186,6,17,3.0445224377,A,1,55,F,U,4.6728288345,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,14,1.0986122887,2.1972245773,2,1.6094379124,15,14,11.22,14,15,4.4998096703,12,30,4.0073331852,5,13,3.0445224377,A,0,59.427012844,F,U,4.276666119,800,41,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,100,1.0986122887,2.6390573296,1,2.0794415417,50,50,40,50,17,4.7273878187,29,50,4.7095302013,6,17,3.4011973817,A,1,81,F,U,4.5432947823,700,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,13,0.6931471806,1.9459101491,1,1.6094379124,15,15,9.86,15,19,4.6347289882,13,32,4.0073331852,6,15,3.0445224377,A,0,62,F,U,3.9318256327,600,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,20,0.6931471806,2.1972245773,1,1.3862943611,20,20,15,20,17,4.3174881135,13,33,4.0604430105,6,16,3.0910424534,A,0,49,F,H,3.9889840466,300,33,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,7,1.7917594692,1.7917594692,3,1.3862943611,8,5.4,5,3,19,3.6888794541,12,31,3.4657359028,6,15,2.6390573296,A,1,75,F,U,4.5538768916,700,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
